[(102, 95), (157, 185), (100, 186), (20, 114), (72, 42)]: 0.29232160044638855, 0.46395075615644576
[(94, 19), (38, 113), (11, 153), (194, 166), (179, 126)]: 0.3805093162952125, 0.958235406057662
[(77, 53), (40, 90), (11, 28), (135, 17), (194, 25)]: 0.39913436379549827, 0.7504540565095644
[(122, 162), (40, 41), (109, 10), (152, 90), (102, 128)]: 0.2826798657019543, 0.09314558250632765
[(161, 141), (164, 44), (43, 26), (18, 59), (47, 114)]: 0.434041404554822, 0.16267519899793903
[(165, 55), (136, 157), (108, 173), (53, 94), (92, 14)]: 0.31348750198140785, 0.1579626009713876
[(94, 171), (74, 73), (176, 73), (192, 101), (186, 122)]: 0.30592723313346415, 0.11289109504002026
[(133, 57), (47, 172), (21, 97), (60, 49), (168, 187)]: 0.5100426348597985, 0.29500293353861284
[(23, 54), (132, 131), (105, 152), (6, 63), (37, 9)]: 0.35706356922241433, 0.0815383853496019
[(181, 72), (30, 84), (63, 126), (179, 118), (149, 19)]: 0.38272007026000787, 0.2918770351868264
[(91, 186), (77, 162), (81, 52), (183, 111), (126, 195)]: 0.3319570630455567, 0.4830276123045598
[(191, 141), (100, 109), (64, 89), (81, 8), (106, 18)]: 0.20676912735624464, 0.23988410806057692
[(18, 103), (117, 189), (139, 187), (149, 68), (198, 30)]: 0.5000972958976004, 0.2723415500708385
[(65, 147), (99, 45), (141, 124), (33, 156), (13, 102)]: 0.31091235038606135, 0.5788042268046786
[(85, 71), (175, 80), (169, 166), (93, 189), (61, 8)]: 0.37282654815161115, 0.055266093771668134
[(148, 134), (42, 139), (73, 17), (143, 50), (150, 162)]: 0.4079435413836031, 0.24154451620948036
[(33, 126), (47, 140), (121, 153), (163, 87), (88, 33)]: 0.5029116290178262, 0.09613405885948312
[(69, 106), (178, 66), (147, 44), (40, 70), (151, 129)]: 0.48077975033018716, 0.4340481841694107
[(190, 183), (108, 56), (73, 177), (166, 174), (162, 128)]: 0.22274558250528953, 0.3322347245489272
[(25, 43), (51, 44), (109, 69), (96, 109), (27, 68)]: 0.48027374215219865, 0.6286866388721679
[(175, 85), (121, 119), (92, 176), (29, 149), (30, 143)]: 0.40892697885070484, 0.49378189868969535
[(99, 186), (85, 89), (138, 76), (160, 150), (89, 153)]: 0.30725545984710056, 0.29065849240767216
[(157, 175), (155, 121), (113, 72), (123, 57), (137, 53)]: 0.38882421198186645, 0.36793657222052656
[(169, 57), (54, 106), (176, 163), (187, 96), (136, 12)]: 0.49076422413883036, 0.9739129121761367
[(117, 113), (131, 43), (185, 69), (75, 139), (37, 95)]: 0.3967202242737993, 0.19751535403556364
[(83, 137), (129, 161), (165, 139), (139, 53), (136, 50)]: 0.4866420356577459, 0.1846566596258964
[(9, 27), (75, 86), (96, 136), (92, 173), (49, 180)]: 0.37516442427874547, 0.15360678281157092
[(54, 101), (144, 104), (169, 148), (134, 174), (116, 113)]: 0.455094986590745, 0.7048725710963506
[(115, 103), (188, 50), (176, 137), (31, 150), (111, 61)]: 0.37062402730806776, 0.6105841564122185
[(65, 192), (161, 142), (88, 59), (59, 52), (15, 105)]: 0.4005503449774914, 0.23900267123093777
[(5, 164), (61, 93), (131, 81), (149, 87), (81, 167)]: 0.32851736597457465, 0.2748129405902827
[(195, 5), (163, 20), (175, 136), (149, 166), (103, 180)]: 0.2758650879369273, 0.2563500909675487
[(128, 97), (190, 87), (193, 110), (36, 119), (81, 24)]: 0.36468097169431013, 0.24664274284937737
[(192, 127), (45, 168), (15, 111), (63, 36), (126, 71)]: 0.2606262477474355, 0.42540957811579927
[(111, 169), (170, 180), (135, 71), (12, 105), (55, 183)]: 0.5714882523238201, 0.7552098176694402
[(12, 112), (140, 56), (139, 163), (43, 135), (40, 120)]: 0.3768977835297691, 0.11699562263892294
[(168, 118), (91, 166), (67, 137), (82, 106), (3, 7)]: 0.1399711244868751, 0.5507368202552365
[(151, 153), (60, 163), (80, 68), (136, 68), (142, 121)]: 0.45065280577889655, 0.2946296529417022
[(72, 78), (132, 38), (156, 99), (111, 164), (85, 178)]: 0.33787955277130305, 0.2098551662917677
[(34, 67), (51, 131), (147, 154), (158, 38), (71, 124)]: 0.6037532963076535, 0.6575354075669679
[(174, 89), (60, 105), (119, 177), (171, 185), (141, 102)]: 0.37334710229203355, 0.7012627043941344
[(47, 116), (148, 162), (165, 124), (97, 17), (5, 76)]: 0.4104569306537823, 0.21150749524560974
[(181, 53), (139, 158), (12, 65), (117, 23), (139, 118)]: 0.5148188914247323, 0.23140401216668416
[(63, 136), (143, 39), (170, 87), (81, 164), (11, 138)]: 0.3155831297690561, 0.3934990899617564
[(171, 198), (141, 83), (71, 51), (22, 69), (35, 116)]: 0.4419181170259424, 0.6324333024296507
[(84, 75), (50, 140), (99, 147), (50, 13), (19, 45)]: 0.3422965056738163, 0.5273174563265308
[(72, 194), (111, 145), (172, 65), (23, 33), (33, 62)]: 0.28856107124569796, 0.7734754591371721
[(139, 107), (179, 72), (73, 9), (15, 88), (80, 157)]: 0.5286369953046337, 0.5818405311514478
[(176, 116), (95, 183), (48, 34), (127, 19), (134, 37)]: 0.34141355673409635, 0.3537585605193513
[(96, 74), (180, 87), (164, 140), (100, 97), (194, 21)]: 0.4918006960186823, 0.5034798446600683
[(112, 106), (123, 107), (171, 153), (52, 181), (55, 147)]: 0.4122131579781999, 0.5799625824137277
[(7, 131), (58, 141), (78, 156), (180, 79), (81, 62)]: 0.46495961431237176, 0.7052623854723051
[(14, 113), (71, 57), (85, 54), (127, 62), (4, 184)]: 0.31152107047922983, 0.10522003125259682
[(70, 135), (186, 116), (170, 163), (120, 177), (110, 39)]: 0.3697709741178331, 0.971494849438718
[(26, 142), (9, 121), (7, 109), (9, 59), (125, 24)]: 0.21156405158326463, 0.07318392139759977
[(112, 182), (98, 188), (23, 130), (32, 37), (38, 1)]: -0.009082318420319702, 0.02636115595594657
[(168, 46), (156, 38), (150, 33), (76, 43), (46, 5)]: 0.3556937139309956, 0.32663586706057335
[(115, 6), (81, 176), (123, 161), (153, 109), (180, 100)]: 0.636629652399807, 0.2734938072967221
[(195, 155), (162, 169), (48, 110), (76, 63), (54, 14)]: 0.14948435173111307, 0.252343991412612
[(29, 4), (45, 38), (50, 96), (94, 143), (99, 194)]: 0.309525588144949, 0.11294777196955774
[(81, 87), (191, 116), (179, 69), (48, 68), (33, 31)]: 0.4115183817588892, 0.2492567820729652
[(88, 25), (45, 20), (31, 56), (182, 126), (127, 37)]: 0.39937989663649576, 0.9033390354041148
[(29, 11), (75, 37), (180, 29), (168, 104), (103, 39)]: 0.5103098721251739, 0.026382586458785218
[(81, 131), (5, 87), (17, 45), (64, 20), (95, 176)]: 0.3287055341190318, 0.2613800027795071
[(180, 45), (111, 31), (96, 31), (46, 85), (122, 126)]: 0.4383509610012911, 0.2992468688175335
[(74, 167), (86, 189), (163, 123), (100, 10), (84, 77)]: 0.36587497825110693, 0.6687380219160388
[(165, 181), (116, 134), (53, 165), (25, 43), (97, 34)]: 0.07980167582668485, 0.7548459331641935
[(104, 108), (161, 93), (170, 186), (32, 50), (79, 33)]: 0.322079831451774, 0.4187465965177807
[(146, 69), (189, 113), (108, 135), (64, 63), (94, 52)]: 0.46633365155300355, 0.9561660562261016
[(14, 121), (83, 39), (191, 88), (85, 175), (74, 81)]: 0.3401173960085204, 0.20044769668078288
[(162, 42), (117, 25), (25, 66), (27, 128), (75, 154)]: 0.3817407306939252, 0.12861125497774684
[(105, 65), (152, 43), (164, 95), (129, 137), (77, 68)]: 0.48953231039286726, 0.26327829593840024
