[(42, 31), (114, 87), (125, 127), (84, 180), (75, 59)]: -0.6949286460876465, 0.1847609056881374
[(33, 144), (34, 177), (98, 183), (115, 89), (52, 18)]: -0.04019331932067871, 0.29560741738485063
[(195, 167), (142, 150), (102, 130), (64, 128), (3, 142)]: 0.07255744934082031, 0.03383340909218502
[(96, 9), (64, 124), (16, 106), (20, 76), (70, 41)]: 0.07402944564819336, 0.193219729074545
[(99, 147), (134, 169), (164, 114), (153, 52), (112, 69)]: 0.2497577667236328, 0.7243853741688562
[(67, 4), (155, 114), (111, 115), (88, 99), (10, 83)]: 1.9135384559631348, 0.18316402363520412
[(126, 143), (107, 16), (82, 32), (69, 134), (159, 148)]: 0.3554086685180664, 0.1563316683506608
[(81, 72), (101, 32), (141, 16), (171, 24), (63, 102)]: -0.7326104640960693, 0.2075243371519344
[(103, 177), (51, 156), (75, 19), (125, 40), (181, 180)]: -2.2550508975982666, 0.4363769354974757
[(64, 116), (106, 18), (181, 131), (20, 157), (30, 116)]: 0.27796220779418945, 0.7847614425762651
[(25, 73), (75, 193), (126, 176), (175, 113), (32, 128)]: 2.6170706748962402, 0.548537937256236
[(125, 119), (28, 35), (26, 75), (51, 121), (124, 165)]: 1.2857985496520996, 0.47412802948042987
[(16, 17), (43, 63), (82, 114), (135, 95), (55, 31)]: 0.4419825077056885, 0.3059000108049391
[(124, 26), (109, 110), (35, 135), (29, 91), (85, 22)]: -0.5388848781585693, 0.3384540189939963
[(116, 179), (157, 146), (155, 77), (24, 44), (19, 108)]: 0.6187658309936523, 0.1637608667067395
[(55, 147), (25, 70), (143, 57), (188, 174), (198, 172)]: -1.611576795578003, 0.5721760624508486
[(122, 75), (109, 191), (22, 137), (60, 23), (101, 48)]: -0.45380234718322754, 0.2033306074698401
[(40, 51), (134, 39), (157, 155), (145, 173), (96, 163)]: 0.008650064468383789, 0.24487333064265082
[(78, 48), (147, 31), (149, 39), (139, 64), (20, 6)]: 1.4434895515441895, 0.19361617744490922
[(18, 149), (121, 110), (84, 50), (35, 66), (36, 128)]: 0.41106176376342773, 0.22571311815705541
[(146, 44), (93, 24), (42, 56), (20, 73), (32, 130)]: -0.01420140266418457, 0.45354812375800524
[(74, 171), (86, 53), (119, 42), (149, 168), (100, 148)]: -0.15363335609436035, 0.6654545423430553
[(67, 161), (90, 28), (13, 14), (11, 37), (93, 95)]: 0.379209041595459, 0.5742844730962405
[(101, 33), (188, 44), (138, 139), (83, 162), (26, 77)]: 0.34139347076416016, 0.29888936277677014
[(37, 9), (102, 29), (178, 123), (111, 144), (26, 98)]: -0.5552942752838135, 0.28246212481885224
[(52, 55), (87, 27), (182, 68), (181, 91), (101, 140)]: -0.38135433197021484, 0.09071600132211133
[(50, 121), (34, 147), (140, 170), (104, 47), (199, 18)]: 1.0345280170440674, 0.6859595236199271
[(126, 11), (147, 67), (122, 87), (98, 131), (60, 157)]: 0.6807253360748291, 0.5070640588545416
[(115, 156), (53, 143), (147, 14), (164, 93), (82, 176)]: -1.8274891376495361, 0.37149723858862893
[(83, 167), (117, 94), (166, 157), (62, 185), (169, 56)]: -0.3778042793273926, 0.41987017117616077
[(28, 164), (104, 176), (187, 101), (52, 55), (4, 70)]: 1.5109691619873047, 0.5428223794515546
[(177, 90), (101, 177), (45, 139), (38, 42), (136, 151)]: 0.5872342586517334, 0.6780048389833333
[(169, 63), (55, 63), (67, 144), (83, 177), (164, 120)]: 1.1251718997955322, 0.5717496040895651
[(55, 167), (136, 20), (187, 40), (113, 142), (27, 97)]: 0.7644639015197754, 0.6505897845949972
[(105, 113), (117, 20), (168, 51), (58, 132), (49, 26)]: 2.3571341037750244, 0.2778822662025884
[(24, 92), (44, 36), (115, 36), (148, 100), (55, 121)]: 0.20906329154968262, 0.32600420032246435
[(66, 136), (113, 70), (147, 120), (133, 166), (45, 160)]: -0.49350786209106445, 0.21935700407046022
[(120, 75), (120, 189), (149, 172), (167, 45), (71, 111)]: 1.5674090385437012, 0.47837142198643623
[(34, 176), (13, 114), (78, 31), (180, 72), (156, 159)]: -0.29050183296203613, 0.02635989270402672
[(13, 98), (70, 21), (148, 30), (153, 121), (69, 164)]: -0.20181536674499512, 0.1581325473346351
[(102, 123), (121, 52), (31, 31), (87, 148), (164, 129)]: -0.4765043258666992, 0.5616807986044043
[(75, 149), (151, 128), (105, 6), (63, 14), (18, 20)]: -0.22173213958740234, 0.24363707802566958
[(8, 111), (73, 188), (161, 129), (99, 51), (7, 89)]: 1.7478880882263184, 0.28429928127392656
[(169, 23), (147, 91), (18, 58), (68, 7), (122, 31)]: -0.22170329093933105, 0.21238172655244936
[(19, 186), (50, 166), (143, 101), (123, 44), (116, 10)]: 0.21768474578857422, 0.2564121069314521
[(41, 53), (32, 67), (149, 118), (179, 73), (62, 52)]: 0.17455554008483887, 0.2210568340006025
[(59, 74), (40, 44), (91, 16), (148, 25), (171, 81)]: -0.7719483375549316, 0.7039315509541529
[(142, 107), (41, 49), (170, 21), (180, 60), (139, 130)]: -3.0179014205932617, 0.45673558322292906
[(92, 59), (65, 195), (125, 168), (183, 95), (60, 55)]: 1.7024691104888916, 0.4266946496175712
[(154, 116), (139, 38), (76, 17), (35, 130), (8, 148)]: 0.745460033416748, 0.3156087868517099
[(138, 10), (148, 36), (133, 121), (148, 135), (189, 114)]: 0.03461480140686035, 0.48621085445097756
[(24, 108), (61, 60), (122, 87), (88, 142), (50, 141)]: -0.17187285423278809, 0.31990419882823773
[(56, 109), (136, 139), (90, 168), (52, 141), (56, 82)]: -1.1077532768249512, 0.36638592339007636
[(32, 181), (110, 160), (147, 15), (72, 12), (10, 96)]: -0.7114925384521484, 0.1862972387644748
[(118, 145), (163, 126), (52, 31), (22, 92), (17, 188)]: -0.06383037567138672, 0.7958022973246537
[(9, 39), (150, 119), (144, 133), (108, 171), (65, 163)]: 1.2965285778045654, 0.13571692824557002
[(150, 129), (121, 28), (71, 17), (24, 90), (111, 160)]: 0.13936638832092285, 0.17739172204757103
[(91, 113), (189, 159), (171, 182), (38, 142), (49, 72)]: 0.9482989311218262, 0.3701766671529705
[(150, 80), (16, 90), (39, 151), (89, 177), (108, 132)]: 1.0662508010864258, 0.4838230838088008
[(39, 58), (33, 84), (109, 171), (188, 105), (93, 15)]: -0.04800152778625488, 0.05122663791713178
[(57, 75), (97, 23), (146, 19), (172, 99), (64, 90)]: 0.14980292320251465, 0.10966740862095103
[(101, 187), (40, 165), (34, 109), (180, 109), (190, 148)]: 0.2671513557434082, 0.0765356890858746
[(179, 89), (168, 46), (157, 18), (87, 56), (87, 165)]: -1.4250221252441406, 0.49706207441162253
[(69, 156), (154, 112), (165, 126), (78, 178), (60, 90)]: 0.35335850715637207, 0.2487835784994149
[(107, 184), (150, 155), (163, 129), (112, 82), (96, 8)]: 0.8065342903137207, 0.33421310172521035
[(135, 75), (181, 149), (37, 131), (37, 69), (113, 33)]: -1.0045239925384521, 0.4517236874275158
