[(187, 41), (31, 87), (39, 184), (186, 142), (151, 69)]: 0.08717161248285209, 0.2407751124289651
[(111, 5), (180, 84), (87, 114), (77, 52), (142, 67)]: 0.5525025256630718, 0.21760297383999816
[(132, 55), (64, 47), (20, 38), (34, 145), (96, 152)]: 0.21998080889624302, 0.7304940641869742
[(56, 60), (191, 113), (184, 69), (80, 23), (39, 172)]: 0.11814804042995532, 0.4636819203198034
[(46, 45), (75, 151), (44, 159), (17, 127), (130, 47)]: 0.5089151803981024, 0.17293450990856307
[(124, 20), (132, 63), (19, 88), (49, 169), (52, 172)]: 0.3028419117924791, 0.7041560860435353
[(148, 175), (142, 43), (29, 56), (38, 105), (112, 138)]: 0.07116097301183, 0.5657781539417184
[(11, 37), (18, 104), (100, 148), (134, 138), (170, 140)]: 0.33030560709012047, 0.05319452839462668
[(190, 191), (108, 128), (119, 98), (161, 34), (115, 6)]: 0.1772108782358762, 0.5692557935461371
[(193, 15), (175, 59), (179, 140), (131, 148), (138, 90)]: 0.3831886121323673, 0.24130862356179716
[(185, 70), (177, 99), (94, 160), (10, 84), (91, 55)]: 0.4097815063839571, 0.13253960301699108
[(160, 27), (108, 22), (73, 43), (33, 145), (110, 188)]: 0.19987061898855676, 0.07405104267758444
[(126, 33), (61, 48), (20, 173), (177, 174), (181, 185)]: 0.22970454661246437, 0.7423407793073971
[(27, 69), (138, 145), (166, 114), (173, 91), (117, 75)]: 0.17839080585949563, 0.6104207818491345
[(157, 152), (103, 168), (52, 150), (80, 29), (181, 129)]: 0.14872837140213957, 0.16183960864177382
[(133, 122), (95, 35), (36, 70), (138, 158), (177, 166)]: 0.36946685907466964, 0.48210255155622783
[(72, 121), (120, 49), (180, 146), (52, 117), (53, 42)]: 0.24730228907767185, 0.4267984728994787
[(161, 76), (185, 95), (85, 193), (46, 136), (40, 112)]: 0.337390047722017, 0.23235454330338134
